Data1, Data2
6.40,0.00
7.67,0.00
8.26,0.00
8.94,0.00
9.48,0.00
9.63,0.00
9.68,0.00
9.63,0.00
9.34,0.00
8.99,0.00
8.75,0.00
8.70,0.00
8.50,0.00
8.41,0.00
8.41,0.00
8.50,0.00
8.75,0.00
9.14,0.00
8.75,0.00
8.85,0.00
8.65,0.00
8.55,0.00
8.50,0.00
8.31,0.00
8.16,0.00
8.21,0.00
8.11,0.00
8.21,0.00
8.26,0.00
8.50,0.00
8.60,0.00
8.80,0.00
8.99,0.00
9.04,0.00
9.09,0.00
8.94,0.00
8.55,0.00
8.60,0.00
8.21,0.00
7.97,0.00
7.77,0.00
7.72,0.00
6.45,0.00
5.13,0.00
5.33,0.00
4.64,0.00
4.64,0.00
4.45,0.00
4.25,0.00
3.37,0.00
2.64,0.00
1.86,0.00
1.52,0.00
1.17,0.00
0.44,0.00
0.00,0.39
0.00,1.52
0.00,2.39
0.00,3.67
0.00,4.69
0.00,5.82
0.00,6.89
0.00,7.92
0.00,8.21
0.00,8.41
0.00,8.26
0.00,8.02
0.00,7.53
0.00,7.28
0.00,6.84
0.00,6.79
0.00,7.04
0.00,7.09
0.00,7.14
0.00,7.04
0.00,6.74
0.00,5.72
0.00,5.18
0.00,5.13
0.00,5.08
0.00,5.13
0.00,5.08
0.00,5.18
0.00,5.43
0.00,6.06
0.00,6.55
0.00,6.79
0.00,6.45
0.00,6.26
0.00,6.16
0.00,6.16
0.00,6.16
0.00,5.96
0.00,5.82
0.00,5.72
0.00,5.67
0.00,5.43
0.00,5.43
0.00,5.67
0.00,6.16
0.00,6.16
0.00,6.40
0.00,6.16
0.00,5.62
0.00,5.43
0.00,5.52
0.00,5.33
0.00,5.47
0.00,6.06
0.00,6.50
0.00,6.74
0.00,6.84
0.00,6.84
0.00,6.60
0.00,6.26
0.00,5.77
0.00,5.47
0.00,5.47
0.00,5.57
0.00,5.91
0.00,6.11
0.00,6.06
0.00,6.16
0.00,6.11
0.00,5.47
0.00,5.23
0.00,5.18
0.00,4.99
0.00,4.89
0.00,4.89
0.00,4.94
0.00,4.79
0.00,4.74
0.00,4.79
0.00,4.94
0.00,5.18
0.00,5.43
0.00,5.52
0.00,5.33
0.00,5.18
0.00,4.64
0.00,4.11
0.00,3.57
0.00,3.32
0.00,3.27
0.00,2.30
0.00,1.91
0.88,1.66
3.08,0.98
5.33,1.22
6.01,1.17
6.50,1.27
7.77,1.66
8.99,1.81
9.19,2.20
9.29,2.54
9.29,2.74
8.80,3.62
8.50,4.25
8.60,4.69
8.75,5.03
8.65,4.45
7.92,3.03
7.43,2.93
6.70,3.32
6.35,3.37
5.72,2.83
5.38,2.20
5.03,2.10
4.50,2.10
4.35,1.76
4.35,1.91
3.81,2.30
3.91,2.35
3.96,2.10
4.06,1.86
3.71,1.96
3.27,1.71
4.15,2.69
6.11,3.62
7.38,4.55
8.21,5.43
8.41,5.96
8.65,6.16
8.85,6.26
8.85,6.26
9.04,6.65
9.14,7.04
9.24,7.09
9.24,6.94
9.29,6.94
9.24,6.89
9.24,6.84
9.24,6.70
9.04,6.40
8.99,6.45
8.99,6.40
8.99,6.40
8.90,6.40
8.85,6.45
8.70,6.30
8.50,6.21
8.11,5.96
7.92,5.72
7.82,5.72
7.58,5.57
7.53,5.47
7.62,5.67
7.72,5.87
7.77,5.87
7.62,5.77
7.43,5.62
7.28,5.43
7.18,5.43
7.14,5.43
7.09,5.33
7.09,5.38
7.28,5.43
7.43,5.62
7.43,5.57
7.23,5.52
7.14,5.43
6.94,5.28
6.60,5.03
6.50,4.99
6.50,4.94
6.45,4.94
6.11,4.74
6.11,4.64
6.06,4.64
6.01,4.64
6.01,4.64
6.11,4.64
6.16,4.74
6.35,4.89
6.50,4.99
6.94,5.23
7.43,5.82
7.87,6.30
7.87,6.40
8.02,6.45
8.16,6.50
7.97,6.45
7.72,6.26
7.38,6.26
6.89,6.11
6.50,5.96
6.50,5.91
6.30,5.72
6.06,5.52
5.82,5.33
5.72,5.33
5.72,5.33
6.11,5.43
6.35,5.57
6.06,5.47
5.72,5.23
5.47,5.03
5.33,5.18
5.47,5.33
5.47,5.28
5.38,5.18
4.89,4.94
4.64,4.79
4.69,4.79
4.69,4.74
4.69,4.64
4.25,4.55
4.25,4.55
4.01,4.50
4.01,4.40
3.71,4.30
3.71,4.20
3.86,4.11
4.20,4.15
5.38,4.35
6.74,5.57
7.48,6.65
7.28,6.65
6.79,6.40
7.04,6.35
6.55,5.72
5.72,5.18
4.89,4.84
4.69,4.74
4.64,4.64
4.45,4.45
3.37,3.91
3.81,3.91
3.86,3.91
4.11,3.91
4.99,3.67
6.11,3.67
7.04,4.50
7.14,5.03
7.33,5.28
7.38,5.23
7.33,5.18
7.33,5.13
7.38,5.03
7.33,4.99
7.33,4.89
7.09,4.69
6.89,4.55
6.65,4.50
6.55,4.45
6.45,4.40
6.16,4.35
5.87,4.35
5.82,4.30
5.62,4.20
5.62,4.15
5.62,4.15
6.01,4.25
6.74,4.50
6.84,4.69
6.50,4.64
6.35,4.55
5.82,4.50
5.38,4.25
4.89,4.11
4.94,4.01
5.33,4.11
6.11,4.20
6.65,4.40
6.94,4.50
6.99,4.55
6.79,4.45
6.70,4.45
6.30,4.40
5.91,4.30
5.77,4.25
5.43,4.15
5.28,4.01
5.28,3.91
5.62,4.01
6.30,3.76
6.65,3.81
6.79,3.81
6.55,3.86
6.21,3.96
6.16,3.96
5.91,3.86
5.62,3.76
5.18,3.67
5.13,3.47
5.38,3.62
6.35,3.91
6.84,4.40
7.09,4.59
7.14,4.64
7.23,4.64
7.28,4.59
6.79,4.55
6.30,4.40
5.72,4.20
5.52,4.06
5.38,3.96
5.57,3.91
6.11,4.11
7.14,4.59
7.43,4.79
7.43,4.79
7.09,4.69
6.45,4.59
5.82,4.45
5.57,4.35
5.33,4.25
5.38,4.15
5.28,4.06
5.18,4.01
4.64,3.86
4.50,3.71
4.25,3.57
4.50,3.57
4.69,3.67
4.94,3.86
4.64,3.81
4.35,3.81
4.69,3.86
4.84,4.01
4.50,4.06
4.55,4.11
4.59,4.06
4.55,4.11
4.89,4.11
6.40,4.64
7.18,5.28
7.18,5.33
6.99,5.23
6.99,5.23
