top, topMid, botMid, bot
0.00,0.00,1.70,0.00
0.00,0.00,0.04,0.00
0.00,0.00,1.57,0.00
0.00,0.00,0.04,0.00
0.00,0.00,0.82,0.00
0.00,0.00,0.94,0.00
0.00,0.00,0.03,0.00
0.00,0.00,0.00,0.00
0.00,0.00,1.61,0.00
0.00,0.00,0.04,0.00
0.00,0.00,0.01,0.00
0.00,0.00,1.61,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.95,0.00
0.00,0.00,2.06,0.00
0.00,0.00,2.35,0.00
0.00,0.00,2.67,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.65,0.00
0.00,0.00,0.05,0.00
0.00,0.00,0.02,0.00
0.00,0.00,1.41,0.00
0.00,0.00,0.05,0.00
0.00,0.00,0.00,0.00
0.00,0.00,1.55,0.00
0.00,0.00,0.00,0.00
0.00,0.00,1.63,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,1.55,0.00
0.00,0.00,0.04,0.00
0.00,0.00,0.02,0.00
0.00,0.00,0.01,0.00
0.00,0.00,0.02,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,1.65,0.00
0.00,0.00,0.04,0.00
0.00,0.00,0.04,0.00
0.00,0.00,1.73,0.00
0.00,0.00,0.03,0.00
0.00,0.00,0.00,0.00
0.00,0.00,1.68,0.00
0.00,0.00,0.04,0.00
0.00,0.00,1.65,0.00
0.00,0.00,0.04,0.00
0.00,0.00,1.56,0.00
0.00,0.00,0.04,0.00
0.00,0.00,0.89,0.00
0.00,0.00,0.04,0.00
0.00,0.00,0.87,0.00
0.00,0.00,2.11,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,1.43,0.00
0.00,0.00,0.04,0.00
0.00,0.00,1.34,0.00
0.00,0.00,2.16,0.00
0.00,0.00,0.01,0.00
0.00,0.00,0.81,0.00
0.00,0.00,1.92,0.00
0.00,0.00,0.68,0.00
0.00,0.00,1.45,0.00
0.00,0.00,0.01,0.00
0.00,0.00,0.85,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.87,0.00
0.00,0.00,1.53,0.00
0.00,0.00,0.04,0.00
0.00,0.00,1.40,0.00
0.00,0.00,0.04,0.00
0.01,0.00,1.44,0.00
0.71,0.00,0.04,0.00
1.15,0.01,0.02,0.00
1.36,0.02,0.04,0.00
1.48,0.96,0.00,0.00
1.64,1.37,0.04,0.00
1.84,1.67,0.00,0.00
2.13,2.10,1.61,0.02
2.47,2.53,0.99,0.02
2.73,2.90,2.27,0.97
2.96,3.19,0.98,1.26
3.21,3.45,2.24,1.31
3.41,3.69,0.97,1.32
3.59,3.85,2.23,1.34
3.75,4.01,0.96,1.35
3.88,4.14,2.22,1.35
4.00,4.28,0.95,1.34
4.08,4.37,2.21,1.35
4.15,4.42,0.95,1.35
4.22,4.48,2.20,1.36
4.25,4.52,0.94,1.40
4.28,4.54,2.21,1.45
4.30,4.54,0.94,1.48
4.34,4.59,2.33,1.52
4.39,4.70,2.80,1.60
4.44,4.75,0.84,1.65
4.47,4.79,1.98,1.69
4.48,4.84,0.84,1.74
4.49,4.87,1.99,1.76
4.48,4.89,0.85,1.78
4.47,4.97,2.02,1.79
4.47,5.07,0.85,1.80
4.45,5.14,2.03,1.78
4.44,5.18,0.86,1.77
4.44,5.23,2.05,1.76
4.44,5.22,0.87,1.76
4.44,5.14,2.05,1.74
4.43,5.11,0.87,1.70
4.43,5.04,1.88,1.65
4.43,4.96,0.76,1.60
4.43,4.92,0.02,1.54
4.44,4.89,0.69,1.45
4.43,4.85,0.03,1.36
4.42,4.85,0.72,1.34
4.40,4.81,0.03,1.32
4.39,4.80,0.76,1.28
4.42,4.77,0.03,1.26
4.46,4.76,0.79,1.25
4.49,4.79,0.03,1.21
4.52,4.80,0.81,1.22
4.53,4.84,0.03,1.24
4.53,4.87,0.84,1.26
4.53,4.91,0.03,1.28
4.53,4.93,0.84,1.25
4.52,4.94,0.03,1.24
4.54,4.98,1.07,1.25
4.54,5.03,0.05,1.22
4.55,5.05,-0.00,1.21
4.56,5.07,1.81,1.18
4.57,5.12,0.05,1.18
4.58,5.12,0.02,1.19
4.59,5.12,0.02,1.21
4.60,5.12,0.02,1.22
4.62,5.13,0.02,1.26
4.62,5.13,0.02,1.27
4.63,5.13,0.02,1.26
4.64,5.18,0.02,1.26
4.63,5.17,0.02,1.26
4.64,5.17,0.02,1.25
4.64,5.17,0.02,1.25
4.65,5.15,0.01,1.26
4.67,5.15,0.02,1.23
4.68,5.12,1.23,1.21
4.67,5.13,-0.01,1.18
4.66,5.12,1.27,1.17
4.66,5.13,-0.01,1.14
4.66,5.12,1.31,1.12
4.65,5.12,-0.01,1.12
4.66,5.11,1.35,1.12
4.66,5.10,-0.01,1.11
4.66,5.10,1.39,1.10
4.66,5.09,-0.01,1.09
4.66,5.08,1.43,1.08
4.65,5.07,-0.01,1.07
4.74,5.06,1.47,1.06
4.72,5.05,-0.01,1.06
4.70,5.04,1.50,1.04
4.70,5.03,1.55,1.03
4.69,5.01,-0.01,1.03
4.67,5.03,1.55,1.03
4.67,5.06,-0.01,1.03
4.68,5.07,1.57,1.01
4.71,5.08,-0.01,1.00
4.70,5.09,1.60,0.98
4.69,5.09,-0.02,0.96
4.68,5.09,1.62,0.94
4.69,5.07,-0.02,0.94
4.69,5.04,1.64,0.93
4.69,5.01,-0.02,0.94
4.68,5.00,1.66,0.95
4.67,4.99,-0.02,0.94
4.67,5.00,1.69,0.91
4.67,4.98,-0.02,0.90
4.67,4.96,-0.02,0.89
4.60,4.94,1.71,0.88
4.60,4.92,2.59,0.88
4.62,4.88,0.05,0.87
4.63,4.84,2.32,0.84
4.64,4.82,0.05,0.81
4.56,4.81,2.13,0.78
4.59,4.79,0.05,0.75
4.59,4.80,2.02,0.70
4.62,4.82,0.05,0.65
4.63,4.81,1.94,0.62
4.64,4.77,0.05,0.58
4.66,4.73,1.87,0.13
4.66,4.67,0.05,0.30
4.67,4.62,1.82,0.04
4.66,4.59,0.05,0.04
4.65,4.55,1.83,0.03
4.65,4.48,-0.00,0.04
4.64,4.42,1.91,0.03
4.63,4.36,-0.00,0.02
4.62,4.27,1.93,0.03
4.61,4.19,-0.00,0.02
4.61,4.11,1.97,0.02
4.61,4.06,-0.00,0.02
4.61,3.98,1.99,0.02
4.60,3.94,-0.00,0.02
4.59,3.93,2.03,0.02
4.59,3.94,-0.00,0.02
4.59,3.95,2.03,0.04
4.61,3.95,-0.00,0.03
4.60,3.98,2.06,0.03
4.59,3.98,-0.00,0.03
4.56,3.97,0.02,0.04
4.57,3.96,2.03,0.04
4.56,3.94,-0.00,0.04
4.56,3.94,1.99,0.04
4.55,3.93,-0.00,0.04
4.55,3.92,1.98,0.28
4.54,3.91,-0.00,0.18
4.53,3.92,1.98,0.48
4.53,3.92,-0.00,0.65
4.51,3.93,1.96,0.73
4.48,3.94,-0.00,0.75
4.47,3.94,1.95,0.76
4.46,3.96,-0.00,0.75
4.46,3.98,1.93,0.73
4.46,3.99,-0.00,0.70
4.47,4.02,1.93,0.66
4.47,4.05,1.13,0.63
4.47,4.09,-0.00,0.61
4.47,4.10,-0.00,0.60
4.52,4.13,1.89,0.59
4.50,4.15,-0.00,0.57
4.49,4.14,1.84,0.56
4.49,4.17,-0.00,0.05
4.49,4.18,1.80,0.04
4.50,4.20,-0.00,0.03
4.51,4.21,1.78,0.04
4.48,4.21,-0.00,0.04
4.48,4.24,1.75,0.04
4.48,4.26,-0.00,0.04
4.50,4.28,1.73,0.04
4.49,4.29,-0.00,0.04
4.49,4.36,1.71,0.11
4.49,4.35,-0.00,0.12
4.49,4.35,1.07,0.24
4.48,4.34,0.03,0.44
4.48,4.31,-0.00,0.55
4.49,4.32,1.78,0.61
4.48,4.32,-0.00,0.05
4.48,4.33,1.77,0.28
4.49,4.34,-0.00,0.47
4.49,4.35,1.76,0.58
4.51,4.33,-0.00,0.64
4.50,4.34,1.75,0.67
4.51,4.43,-0.00,0.67
4.50,4.42,1.74,0.16
4.50,4.42,-0.00,0.05
4.50,4.42,1.74,0.29
4.50,4.42,-0.00,0.05
4.51,4.45,0.02,0.04
4.52,4.45,1.70,0.04
4.51,4.45,0.05,0.04
4.52,4.46,1.67,0.18
4.52,4.46,0.05,0.04
4.53,4.48,1.66,0.04
4.53,4.48,0.04,0.33
4.53,4.49,1.63,0.05
4.54,4.49,0.04,0.04
4.54,4.49,1.60,0.04
4.55,4.49,0.04,0.03
4.54,4.48,1.59,0.37
4.53,4.49,0.04,0.04
4.54,4.53,1.57,0.04
4.56,4.53,0.04,0.41
4.56,4.53,1.55,0.04
4.56,4.54,2.48,0.04
4.59,4.55,0.06,0.04
4.58,4.56,1.32,0.04
4.58,4.58,0.04,0.42
4.58,4.60,1.29,0.25
4.57,4.61,0.04,0.58
4.58,4.62,1.29,0.05
4.59,4.63,0.04,0.44
4.60,4.64,1.30,0.67
4.59,4.66,0.04,0.79
4.61,4.66,1.31,0.82
4.61,4.66,0.04,0.82
4.62,4.66,1.30,0.80
4.62,4.67,0.04,0.77
4.63,4.67,1.28,0.75
4.64,4.68,0.04,0.72
4.65,4.70,0.02,0.72
4.65,4.72,0.00,0.72
4.66,4.75,0.89,0.73
4.68,4.78,0.00,0.74
4.68,4.81,0.93,0.74
4.68,4.83,0.00,0.73
4.71,4.86,0.97,0.74
4.71,4.89,0.00,0.74
4.72,4.89,1.02,0.74
4.71,4.90,0.00,0.76
4.71,4.92,1.06,0.78
4.72,4.94,-0.00,0.80
4.71,4.95,1.12,0.83
4.71,4.97,0.03,0.85
4.72,4.98,1.08,0.86
4.72,4.99,0.03,0.87
4.73,5.00,0.92,0.88
4.73,5.02,0.03,0.90
4.74,5.02,1.71,0.90
4.74,5.02,0.05,0.92
4.74,5.02,1.60,0.97
4.74,5.03,0.04,0.98
4.74,5.03,0.04,1.00
4.75,5.03,1.76,1.02
4.74,5.05,0.00,1.03
4.75,5.04,1.77,1.06
4.74,5.04,-0.00,1.07
4.73,5.04,1.81,1.09
4.73,5.04,-0.00,1.10
4.74,5.04,1.84,1.12
4.73,5.03,-0.00,1.12
4.73,5.03,1.88,1.14
4.74,5.04,0.03,1.16
4.73,5.04,1.03,1.17
4.73,5.05,2.44,1.19
4.73,5.05,0.90,1.20
4.72,5.04,2.30,1.20
4.73,5.04,0.87,1.18
4.73,5.03,2.24,1.14
4.73,5.03,0.84,1.13
4.72,5.03,2.19,1.12
4.73,5.02,0.82,1.10
4.72,5.03,2.15,1.09
4.72,5.03,0.80,1.07
4.72,5.02,2.11,1.07
4.72,5.02,0.00,1.07
4.72,5.01,0.97,1.06
4.69,5.00,0.03,1.07
4.70,5.00,0.80,1.06
4.71,5.00,0.00,1.05
4.71,4.99,1.68,1.05
4.72,4.95,0.00,1.06
4.72,4.94,1.72,1.06
4.71,4.92,0.00,1.10
4.72,4.94,1.76,1.13
4.73,4.96,0.00,1.17
4.72,4.97,1.79,1.19
4.71,4.99,-0.00,1.21
4.72,5.02,1.81,1.21
4.71,5.01,-0.00,1.22
4.72,5.02,1.85,1.19
4.71,5.01,-0.00,1.15
4.71,5.00,1.87,1.15
4.71,4.98,-0.00,1.16
4.71,4.96,0.02,1.17
4.71,4.94,1.88,1.18
4.72,4.94,0.04,1.18
4.70,4.93,1.74,1.18
4.70,4.93,0.04,1.20
4.71,4.92,1.62,1.21
4.71,4.92,0.04,1.21
4.71,4.90,1.54,1.21
4.71,4.92,0.04,1.19
4.71,4.91,1.49,1.20
4.76,4.88,0.04,1.20
4.74,4.87,1.42,1.20
4.73,4.85,0.04,1.16
4.72,4.80,1.38,1.16
4.72,4.75,0.04,1.17
4.72,4.76,1.35,1.18
4.71,4.76,1.78,1.18
4.72,4.76,2.00,1.17
4.71,4.76,0.64,1.16
4.72,4.75,1.75,1.15
4.71,4.73,0.01,1.15
4.70,4.68,1.27,1.16
4.70,4.72,0.01,1.15
4.71,4.72,1.34,1.14
4.71,4.74,0.00,1.14
4.71,4.74,1.41,1.14
4.71,4.74,0.00,1.17
4.70,4.75,1.47,1.16
4.70,4.76,0.00,1.16
4.73,4.76,1.54,1.15
4.71,4.76,0.00,1.15
4.71,4.75,1.60,1.16
4.71,4.72,0.00,1.16
4.71,4.70,0.02,1.16
4.70,4.69,0.00,1.16
4.69,4.67,1.00,1.16
4.69,4.67,2.33,1.16
4.68,4.68,0.93,1.16
4.68,4.70,2.28,1.16
4.69,4.71,0.92,1.16
4.69,4.70,2.26,1.16
4.69,4.68,0.91,1.17
4.70,4.66,2.25,1.17
4.69,4.65,0.90,1.16
4.70,4.63,2.23,1.09
4.72,4.63,0.89,1.10
4.71,4.63,2.21,1.12
4.70,4.61,0.88,1.13
4.70,4.62,0.03,1.14
4.69,4.62,0.84,1.14
4.68,4.64,0.03,1.15
4.70,4.66,0.86,1.14
4.69,4.66,0.03,1.14
4.69,4.65,0.88,1.12
4.68,4.66,0.03,1.13
4.68,4.66,0.89,1.13
4.67,4.62,0.03,1.13
4.67,4.61,0.90,1.13
4.68,4.61,0.03,1.13
4.67,4.57,0.89,1.14
4.66,4.59,0.03,1.15
4.66,4.59,0.91,1.15
4.67,4.57,0.03,1.16
4.68,4.61,0.91,1.16
4.67,4.62,2.60,1.16
4.67,4.58,0.06,1.15
4.68,4.57,1.03,1.15
4.67,4.58,0.03,1.15
4.67,4.58,1.07,1.18
4.66,4.58,0.03,1.16
4.67,4.56,1.09,1.16
4.66,4.51,0.03,1.17
4.66,4.52,1.13,1.17
4.65,4.53,0.04,1.15
4.65,4.56,1.16,1.15
4.65,4.55,0.04,1.14
4.64,4.60,1.18,1.22
4.64,4.60,0.04,1.19
4.65,4.62,1.21,1.17
4.64,4.63,0.04,1.15
4.65,4.63,-0.01,1.14
4.65,4.63,1.15,1.16
4.65,4.64,2.14,1.15
4.65,4.63,0.04,1.14
4.67,4.63,1.09,1.13
4.65,4.62,2.46,1.12
4.65,4.63,1.09,1.13
4.65,4.63,2.39,1.14
4.65,4.63,1.06,1.13
4.63,4.63,2.34,1.13
4.63,4.63,1.03,1.16
4.63,4.63,2.30,1.15
4.65,4.65,1.01,1.15
4.65,4.64,2.26,1.14
4.65,4.61,0.99,1.14
4.65,4.60,2.24,1.13
4.65,4.59,0.99,1.14
4.65,4.59,0.03,1.14
4.64,4.59,0.94,1.14
4.65,4.58,0.03,1.14
4.65,4.61,0.94,1.16
4.65,4.61,0.03,1.21
4.65,4.62,0.93,1.19
4.67,4.64,0.03,1.18
4.66,4.64,0.92,1.16
4.65,4.64,0.03,1.15
4.65,4.65,0.92,1.16
4.65,4.66,0.03,1.15
4.66,4.68,0.91,1.16
4.65,4.68,0.03,1.16
4.65,4.69,0.91,1.19
4.65,4.69,0.03,1.18
4.66,4.70,0.00,1.17
4.66,4.72,0.92,1.17
4.67,4.73,0.00,1.13
4.67,4.74,0.97,1.14
4.67,4.75,0.00,1.15
4.67,4.76,1.01,1.15
4.67,4.77,-0.00,1.16
4.68,4.77,1.06,1.16
4.66,4.78,-0.00,1.17
4.68,4.76,1.12,1.16
4.68,4.75,-0.00,1.16
4.68,4.77,1.17,1.16
4.68,4.78,-0.00,1.15
4.68,4.79,1.22,1.15
4.69,4.79,-0.01,1.14
4.69,4.82,1.28,1.14
4.69,4.83,1.33,1.11
4.69,4.84,-0.01,1.11
4.69,4.84,-0.01,1.09
4.69,4.88,1.32,1.10
4.69,4.87,-0.01,1.08
4.69,4.85,1.39,1.04
4.69,4.86,0.03,1.00
4.67,4.85,1.29,0.98
4.68,4.84,0.03,0.97
4.68,4.86,1.23,0.95
4.69,4.85,0.03,0.94
4.68,4.85,1.18,0.91
4.69,4.85,0.03,0.90
4.69,4.85,1.15,0.88
4.70,4.89,0.03,0.87
4.70,4.89,1.12,0.87
4.71,4.90,2.21,0.89
4.70,4.90,2.82,0.88
4.70,4.90,0.80,0.87
4.71,4.91,2.04,0.87
4.71,4.92,0.79,0.86
4.76,4.93,2.05,0.86
4.75,4.94,0.79,0.87
4.74,4.94,2.05,0.86
4.73,4.94,0.79,0.86
4.72,4.95,2.06,0.86
4.72,4.93,0.80,0.87
4.73,4.94,2.06,0.86
4.72,4.95,0.80,0.87
4.72,4.96,2.07,0.87
4.72,4.98,0.80,0.87
4.72,4.99,2.07,0.87
4.72,5.00,0.90,0.87
4.74,5.01,0.76,0.88
4.73,5.01,2.08,0.89
4.73,5.01,0.77,0.89
4.74,5.01,2.10,0.89
4.75,5.01,0.77,0.90
4.76,5.02,2.09,0.92
4.77,5.02,0.76,0.94
4.77,5.02,2.09,0.97
4.78,5.02,0.76,1.00
4.78,5.02,2.08,1.06
4.78,5.03,0.76,1.11
4.78,5.03,2.08,1.15
4.78,5.02,0.76,1.18
4.78,5.02,2.08,1.19
4.79,5.02,0.76,1.20
4.79,5.02,1.90,1.20
4.79,5.02,2.55,1.24
4.80,5.02,0.05,1.24
4.84,5.02,0.00,1.20
4.82,5.02,0.04,1.22
4.81,5.02,0.00,1.22
4.80,5.02,0.04,1.21
4.80,5.02,0.00,1.19
4.80,5.05,0.04,1.19
4.80,5.04,0.00,1.19
4.80,5.04,0.04,1.18
4.80,5.03,0.00,1.18
4.80,5.03,0.04,1.17
4.80,5.02,0.00,1.18
4.80,5.01,0.04,1.17
4.80,5.01,-0.00,1.18
4.81,5.02,1.91,1.17
4.81,5.02,0.03,1.16
4.81,5.02,1.59,1.15
4.81,5.02,2.40,1.16
4.80,5.08,0.00,1.16
4.81,5.05,1.44,1.16
4.81,5.01,0.00,1.15
4.81,5.01,1.43,1.16
4.81,4.97,0.00,1.16
4.82,4.99,1.42,1.16
4.84,4.97,0.00,1.15
4.84,4.96,1.43,1.15
4.82,4.95,0.00,1.16
