top, topMid, botMid, bot
2.85,4.11,1.83,0.04
2.85,4.11,1.83,0.04
2.85,4.11,1.83,0.04
2.85,4.11,1.83,0.04
2.86,4.10,1.83,0.04
2.86,4.10,1.83,0.04
2.86,4.10,1.83,0.04
2.86,4.09,1.83,0.04
2.86,4.07,1.83,0.04
2.85,4.07,1.83,0.04
2.84,4.06,1.82,0.04
2.84,4.06,1.82,0.04
2.84,4.07,1.82,0.04
2.83,4.07,1.82,0.04
2.83,4.07,1.83,0.04
2.84,4.06,1.83,0.04
2.84,4.07,1.83,0.04
2.84,4.07,1.83,0.04
2.84,4.08,1.83,0.04
2.84,4.08,1.84,0.04
2.84,4.08,1.83,0.04
2.85,4.08,1.83,0.04
2.85,4.09,1.83,0.04
2.85,4.09,1.84,0.04
2.85,4.09,1.84,0.04
2.85,4.10,1.84,0.04
2.86,4.09,1.85,0.04
2.86,4.10,1.85,0.04
2.86,4.11,1.85,0.05
2.86,4.11,1.85,0.05
2.86,4.11,1.85,0.04
2.86,4.11,1.85,0.04
2.86,4.11,1.85,0.05
2.86,4.12,1.85,0.05
2.87,4.12,1.85,0.04
2.86,4.13,1.85,0.05
2.85,4.13,1.85,0.05
2.84,4.13,1.85,0.05
2.83,4.14,1.85,0.05
2.82,4.14,1.85,0.05
2.81,4.14,1.85,0.05
2.80,4.14,1.85,0.05
2.78,4.14,1.85,0.05
2.77,4.14,1.85,0.05
2.76,4.15,1.85,0.05
2.75,4.15,1.85,0.05
2.74,4.15,1.85,0.05
2.72,4.14,1.86,0.05
2.72,4.15,1.86,0.05
2.72,4.15,1.86,0.05
2.71,4.16,1.86,0.05
2.70,4.15,1.86,0.05
2.69,4.15,1.86,0.05
2.68,4.15,1.85,0.05
2.68,4.15,1.85,0.05
2.67,4.14,1.85,0.05
2.67,4.14,1.85,0.05
2.66,4.14,1.85,0.05
2.65,4.14,1.85,0.05
2.64,4.14,1.85,0.05
2.64,4.13,1.85,0.05
2.65,4.13,1.85,0.05
2.65,4.12,1.85,0.05
2.64,4.12,1.85,0.05
2.63,4.11,1.85,0.05
2.61,4.10,1.84,0.05
2.60,4.09,1.83,0.05
2.58,4.08,1.83,0.05
2.57,4.08,1.82,0.05
2.56,4.07,1.82,0.05
2.55,4.06,1.82,0.05
2.54,4.06,1.81,0.05
2.54,4.06,1.81,0.05
2.53,4.05,1.81,0.05
2.53,4.05,1.81,0.05
2.53,4.05,1.80,0.05
2.52,4.06,1.80,0.05
2.53,4.06,1.80,0.05
2.53,4.06,1.80,0.05
2.54,4.06,1.80,0.05
2.53,4.06,1.80,0.05
2.53,4.06,1.81,0.05
2.52,4.06,1.81,0.05
2.52,4.05,1.81,0.05
2.52,4.05,1.81,0.05
2.52,4.05,1.81,0.05
2.51,4.05,1.80,0.05
2.52,4.05,1.80,0.05
2.51,4.05,1.80,0.05
2.52,4.05,1.80,0.05
2.52,4.05,1.80,0.05
2.52,4.05,1.80,0.05
2.53,4.05,1.80,0.05
2.53,4.05,1.80,0.05
2.54,4.05,1.80,0.05
2.54,4.04,1.80,0.05
2.55,4.04,1.80,0.05
2.55,4.05,1.80,0.05
2.55,4.05,1.80,0.05
2.56,4.05,1.80,0.05
2.56,4.06,1.81,0.05
2.56,4.06,1.81,0.05
2.56,4.06,1.81,0.05
2.57,4.06,1.81,0.05
2.57,4.06,1.81,0.05
2.57,4.06,1.81,0.05
2.57,4.06,1.81,0.05
2.57,4.06,1.81,0.05
2.57,4.05,1.81,0.05
2.57,4.04,1.81,0.05
2.56,4.04,1.81,0.05
2.56,4.06,1.81,0.05
2.56,4.07,1.81,0.05
2.56,4.09,1.81,0.05
2.56,4.10,1.81,0.05
2.56,4.09,1.81,0.05
2.56,4.10,1.82,0.05
2.56,4.09,1.81,0.05
2.56,4.10,1.81,0.05
2.56,4.11,1.81,0.05
2.56,4.12,1.81,0.05
2.56,4.13,1.81,0.05
2.55,4.13,1.83,0.05
2.56,4.13,1.82,0.05
2.56,4.14,1.82,0.05
2.56,4.15,1.82,0.05
2.56,4.14,1.82,0.05
2.56,4.14,1.82,0.05
2.56,4.14,1.81,0.05
2.56,4.14,1.81,0.05
2.54,4.13,1.79,0.05
2.54,4.11,1.75,0.05
2.52,4.09,1.73,0.05
2.50,4.07,1.72,0.05
2.50,4.07,1.70,0.05
2.50,4.07,1.70,0.05
2.51,4.06,1.68,0.05
2.50,4.06,1.68,0.05
2.49,4.04,1.71,0.05
2.49,4.06,1.70,0.05
2.48,4.09,1.69,0.05
2.47,4.08,1.67,0.05
2.49,4.07,1.66,0.05
2.50,4.07,1.67,0.05
2.51,4.06,1.67,0.05
2.50,4.06,1.68,0.05
2.49,4.06,1.68,0.05
2.48,4.07,1.70,0.05
2.47,4.07,1.69,0.05
2.47,4.07,1.70,0.05
2.47,4.08,1.70,0.05
2.47,4.07,1.69,0.05
2.46,4.07,1.69,0.05
2.46,4.06,1.69,0.05
2.46,4.06,1.69,0.05
2.45,4.06,1.69,0.05
2.45,4.06,1.69,0.05
2.45,4.06,1.70,0.05
2.45,4.06,1.70,0.05
2.44,4.06,1.70,0.05
2.44,4.06,1.70,0.05
2.44,4.06,1.68,0.05
2.43,4.06,1.68,0.05
2.42,4.05,1.69,0.05
2.42,4.06,1.69,0.05
2.42,4.06,1.69,0.05
2.42,4.06,1.72,0.05
2.43,4.06,1.71,0.05
2.43,4.05,1.69,0.05
2.44,4.05,1.69,0.05
2.44,4.04,1.69,0.05
2.44,4.04,1.70,0.05
2.43,4.04,1.69,0.05
2.42,4.04,1.69,0.05
2.42,4.03,1.69,0.05
2.42,4.03,1.69,0.05
2.41,4.02,1.68,0.05
2.40,4.02,1.67,0.05
2.40,4.02,1.66,0.05
2.39,4.02,1.66,0.05
2.38,4.02,1.65,0.05
2.38,4.01,1.65,0.05
2.38,4.00,1.65,0.05
2.38,3.99,1.64,0.05
2.36,3.98,1.63,0.05
2.35,3.97,1.63,0.06
2.34,3.96,1.63,0.05
2.34,3.95,1.62,0.06
2.33,3.95,1.60,0.05
2.32,3.94,1.61,0.05
2.32,3.93,1.60,0.05
2.31,3.92,1.60,0.05
2.30,3.91,1.60,0.05
2.28,3.91,1.60,0.05
2.27,3.91,1.59,0.05
2.26,3.89,1.59,0.06
2.27,3.91,1.61,0.06
2.26,3.91,1.60,0.05
2.26,3.90,1.59,0.06
2.26,3.90,1.59,0.06
2.26,3.91,1.60,0.06
2.26,3.92,1.60,0.06
2.26,3.93,1.60,0.06
2.26,3.93,1.60,0.06
2.26,3.93,1.61,0.06
2.26,3.94,1.61,0.06
2.27,3.94,1.61,0.06
2.27,3.94,1.62,0.06
2.25,3.94,1.61,0.06
2.26,3.94,1.61,0.06
2.27,3.94,1.61,0.06
2.27,3.94,1.61,0.06
2.28,3.95,1.62,0.06
2.29,3.95,1.61,0.06
2.29,3.95,1.62,0.06
2.28,3.95,1.62,0.06
2.28,3.95,1.62,0.06
2.28,3.95,1.62,0.06
2.29,3.95,1.62,0.06
2.28,3.96,1.62,0.06
2.29,3.97,1.62,0.06
2.29,3.96,1.62,0.06
2.30,3.96,1.62,0.06
2.30,3.96,1.62,0.06
2.30,3.96,1.64,0.06
2.30,3.97,1.63,0.06
2.30,3.97,1.63,0.06
2.30,3.97,1.64,0.06
2.31,3.97,1.64,0.06
2.31,3.97,1.65,0.06
2.32,3.98,1.64,0.06
2.32,3.98,1.64,0.06
2.32,3.99,1.64,0.06
2.33,3.99,1.67,0.06
2.33,4.01,1.66,0.06
2.33,4.01,1.65,0.06
2.32,4.02,1.64,0.06
2.33,4.02,1.64,0.06
2.33,4.02,1.63,0.06
2.33,4.03,1.64,0.06
2.34,4.03,1.64,0.06
2.34,4.05,1.64,0.06
2.35,4.06,1.64,0.06
2.35,4.06,1.65,0.06
2.36,4.07,1.66,0.06
2.38,4.08,1.67,0.06
2.39,4.10,1.67,0.06
2.40,4.11,1.69,0.06
2.42,4.13,1.70,0.06
2.43,4.14,1.69,0.06
2.45,4.16,1.71,0.06
2.47,4.18,1.73,0.06
2.47,4.20,1.74,0.06
2.49,4.22,1.77,0.06
2.51,4.24,1.79,0.07
2.52,4.26,1.80,0.07
2.54,4.27,1.82,0.07
2.55,4.29,1.83,0.07
2.56,4.30,1.84,0.07
2.57,4.33,1.86,0.05
2.59,4.34,1.87,0.05
2.61,4.36,1.88,-0.12
2.64,4.37,1.90,0.10
2.67,4.38,1.91,0.27
2.70,4.39,1.91,0.39
2.74,4.40,1.92,0.47
2.77,4.41,1.91,0.53
2.78,4.42,1.93,0.56
2.80,4.43,1.93,0.58
2.82,4.44,1.94,0.59
2.83,4.46,1.95,0.60
2.85,4.47,1.96,0.61
2.86,4.48,1.97,0.61
2.88,4.49,1.97,0.62
2.90,4.49,1.97,0.63
2.92,4.54,1.98,0.63
2.95,4.54,1.98,0.63
2.97,4.55,1.99,0.63
3.01,4.56,2.00,0.63
3.03,4.57,1.99,0.63
3.07,4.58,2.00,0.63
3.07,4.59,2.02,0.64
3.07,4.60,2.03,0.65
3.08,4.61,2.03,0.65
3.08,4.63,2.03,0.64
3.08,4.66,2.04,0.64
3.09,4.66,2.05,0.65
3.08,4.66,2.06,0.65
3.09,4.67,2.06,0.65
3.09,4.66,2.06,0.66
3.09,4.67,2.06,0.66
3.09,4.68,2.06,0.66
3.10,4.69,2.06,0.66
3.10,4.69,2.06,0.67
3.10,4.70,2.06,0.67
3.11,4.71,2.07,0.67
3.10,4.71,2.07,0.67
3.10,4.71,2.07,0.66
3.10,4.71,2.07,0.67
3.10,4.71,2.07,0.67
3.10,4.71,2.07,0.67
3.10,4.71,2.07,0.67
3.10,4.71,2.07,0.67
3.10,4.70,2.07,0.67
3.12,4.71,2.07,0.67
3.12,4.71,2.06,0.67
3.11,4.71,2.07,0.67
3.11,4.71,2.07,0.67
3.11,4.71,2.06,0.68
3.11,4.71,2.07,0.68
3.11,4.72,2.07,0.68
3.11,4.72,2.06,0.68
3.11,4.72,2.06,0.68
3.11,4.72,2.06,0.68
3.11,4.72,2.06,0.68
3.10,4.72,2.06,0.68
3.10,4.72,2.06,0.67
3.10,4.72,2.06,0.67
3.10,4.74,2.05,0.67
3.10,4.73,2.05,0.67
3.12,4.73,2.05,0.67
3.11,4.73,2.06,0.68
3.11,4.81,2.06,0.68
3.11,4.78,2.07,0.68
3.11,4.66,2.07,0.68
3.10,4.68,2.07,0.68
3.10,4.69,2.06,0.67
3.10,4.71,2.06,0.67
3.09,4.71,2.06,0.67
3.09,4.72,2.06,0.67
3.09,4.80,2.06,0.67
3.09,4.78,2.05,0.67
3.09,4.79,2.06,0.67
3.09,4.77,2.05,0.67
3.09,4.76,2.05,0.67
3.09,4.75,2.05,0.67
3.09,4.73,2.06,0.67
3.09,4.73,2.07,0.67
3.09,4.73,2.07,0.67
3.10,4.73,2.07,0.67
3.10,4.73,2.07,0.67
3.10,4.73,2.07,0.67
3.10,4.74,2.06,0.67
3.10,4.74,2.05,0.68
3.10,4.74,2.06,0.67
3.10,4.74,2.06,0.68
3.10,4.75,2.06,0.68
3.10,4.75,2.07,0.68
3.09,4.74,2.07,0.68
3.10,4.75,2.07,0.68
3.10,4.74,2.07,0.68
3.11,4.74,2.07,0.71
3.11,4.73,2.07,0.70
3.11,4.73,2.06,0.69
3.10,4.74,2.06,0.69
3.12,4.76,2.07,0.69
3.11,4.76,2.07,0.69
3.11,4.75,2.07,0.68
3.12,4.75,2.07,0.68
3.11,4.74,2.07,0.69
3.11,4.74,2.06,0.69
3.10,4.74,2.06,0.69
3.09,4.73,2.06,0.70
3.10,4.74,2.08,0.69
3.10,4.74,2.07,0.69
3.09,4.75,2.08,0.69
3.10,4.74,2.07,0.69
3.10,4.74,2.07,0.68
3.10,4.74,2.07,0.68
3.08,4.72,2.09,0.69
3.09,4.72,2.09,0.69
3.11,4.73,2.08,0.69
3.12,4.72,2.07,0.68
3.11,4.73,2.07,0.68
3.09,4.71,2.06,0.68
3.08,4.72,2.06,0.68
3.07,4.71,2.06,0.68
3.06,4.71,2.07,0.68
3.05,4.71,2.06,0.68
3.05,4.71,2.07,0.68
2.99,4.71,2.06,0.68
3.00,4.72,2.06,0.68
3.02,4.70,2.06,0.69
3.04,4.70,2.06,0.69
3.04,4.69,2.07,0.68
3.06,4.71,2.08,0.69
3.06,4.70,2.11,0.69
3.07,4.71,2.10,0.69
3.09,4.71,2.09,0.69
3.12,4.72,2.09,0.69
3.13,4.73,2.06,0.69
3.14,4.73,2.07,0.68
3.14,4.74,2.09,0.68
3.15,4.75,2.07,0.70
3.15,4.76,2.09,0.70
3.17,4.77,2.10,0.70
3.16,4.78,2.12,0.69
3.17,4.79,2.13,0.69
3.18,4.82,2.14,0.69
3.18,4.85,2.16,0.69
3.19,4.80,2.17,0.70
3.18,4.82,2.18,0.70
3.19,4.84,2.19,0.71
3.20,4.86,2.19,0.71
3.19,4.88,2.21,0.72
3.20,4.93,2.21,0.72
3.21,4.93,2.22,0.72
3.22,4.94,2.22,0.72
3.22,4.94,2.22,0.72
3.22,4.94,2.25,0.73
3.23,4.94,2.28,0.73
3.24,4.95,2.29,0.73
3.25,4.93,2.29,0.73
3.25,4.96,2.30,0.73
3.26,4.95,2.31,0.73
3.26,4.96,2.30,0.73
3.27,4.97,2.30,0.73
3.27,4.98,2.31,0.74
3.26,4.98,2.32,0.74
3.26,4.99,2.33,0.73
3.26,5.00,2.33,0.73
3.28,5.01,2.33,0.73
3.27,5.00,2.33,0.73
3.29,5.01,2.33,0.73
3.29,5.01,2.35,0.73
3.28,5.01,2.32,0.73
3.29,5.01,2.32,0.73
3.29,5.03,2.31,0.73
3.26,5.02,2.31,0.73
3.28,5.02,2.32,0.73
3.28,5.02,2.33,0.73
3.29,5.02,2.33,0.73
3.29,5.02,2.33,0.74
3.30,5.01,2.33,0.74
3.29,5.01,2.37,0.74
3.29,5.02,2.35,0.73
3.29,5.01,2.33,0.73
3.28,5.01,2.33,0.73
3.29,5.01,2.32,0.73
3.29,5.03,2.32,0.73
3.28,5.01,2.31,0.73
3.29,5.02,2.32,0.73
3.25,5.02,2.31,0.73
3.26,5.01,2.32,0.73
3.26,4.99,2.33,0.73
3.27,4.99,2.34,0.73
3.26,4.98,2.33,0.73
3.30,4.99,2.32,0.73
3.29,4.98,2.32,0.74
3.28,4.99,2.32,0.74
3.28,4.98,2.31,0.74
3.28,4.99,2.31,0.74
3.28,4.99,2.31,0.73
3.25,5.00,2.30,0.73
3.24,4.99,2.31,0.73
3.26,4.99,2.31,0.73
3.26,4.99,2.31,0.74
3.26,5.00,2.31,0.74
3.27,5.00,2.29,0.74
3.27,4.99,2.31,0.73
3.27,4.99,2.30,0.73
3.27,5.01,2.31,0.73
3.29,5.00,2.30,0.73
3.29,5.00,2.30,0.73
3.28,5.01,2.30,0.73
3.28,5.00,2.30,0.75
3.28,4.98,2.29,0.75
3.28,4.99,2.29,0.74
3.28,5.00,2.29,0.74
3.29,5.01,2.29,0.74
3.28,5.00,2.30,0.75
3.29,5.00,2.29,0.74
3.29,4.99,2.29,0.74
3.29,4.99,2.30,0.72
3.29,4.99,2.37,0.73
3.28,5.01,2.35,0.73
3.27,5.01,2.32,0.73
3.25,5.02,2.31,0.73
3.26,5.01,2.30,0.73
3.28,5.01,2.30,0.74
3.28,5.01,2.29,0.73
3.27,5.01,2.29,0.73
3.28,5.00,2.28,0.73
3.28,5.01,2.28,0.73
3.28,5.01,2.27,0.72
3.28,5.06,2.28,0.72
3.28,5.05,2.28,0.73
3.29,5.04,2.28,0.74
3.28,5.03,2.28,0.74
3.28,5.03,2.29,0.73
3.29,5.04,2.31,0.73
3.29,5.03,2.30,0.73
3.31,5.03,2.30,0.73
3.31,5.03,2.29,0.73
3.31,5.03,2.29,0.72
3.31,5.04,2.29,0.72
3.31,5.04,2.30,0.72
3.31,5.04,2.29,0.72
3.31,5.05,2.29,0.72
3.32,5.06,2.29,0.72
3.32,5.08,2.30,0.72
3.31,5.08,2.30,0.72
3.32,5.08,2.30,0.72
3.33,5.09,2.30,0.73
3.33,5.09,2.30,0.73
3.34,5.09,2.29,0.73
3.33,5.09,2.30,0.73
3.35,5.10,2.30,0.73
3.36,5.10,2.31,0.73
3.37,5.10,2.30,0.73
3.39,5.11,2.29,0.74
3.40,5.14,2.31,0.74
3.41,5.17,2.33,0.75
3.45,5.22,2.36,0.75
3.47,5.23,2.37,0.75
3.48,5.24,2.39,0.76
3.49,5.25,2.40,0.75
3.49,5.25,2.40,0.75
3.47,5.26,2.40,0.76
3.47,5.26,2.40,0.76
3.45,5.26,2.42,0.76
3.45,5.25,2.41,0.76
3.45,5.26,2.43,0.76
3.45,5.26,2.42,0.76
3.45,5.25,2.41,0.76
3.45,5.25,2.40,0.76
3.45,5.25,2.40,0.77
3.44,5.26,2.40,0.76
3.44,5.26,2.40,0.76
3.44,5.27,2.40,0.77
3.44,5.27,2.40,0.76
3.44,5.29,2.36,0.76
3.44,5.28,2.37,0.77
3.44,5.28,2.37,0.77
3.43,5.27,2.39,0.77
3.43,5.26,2.39,0.76
3.44,5.26,2.40,0.76
3.43,5.25,2.40,0.76
3.44,5.24,2.39,0.77
3.43,5.24,2.39,0.79
3.43,5.23,2.38,0.81
3.40,5.22,2.38,0.81
3.40,5.21,2.38,0.82
3.40,5.22,2.38,0.84
3.41,5.22,2.38,0.84
3.41,5.22,2.38,0.84
3.42,5.23,2.38,0.84
3.45,5.25,2.38,0.83
3.44,5.25,2.39,0.83
3.43,5.25,2.41,0.83
3.43,5.24,2.41,0.82
3.42,5.23,2.40,0.81
3.43,5.23,2.41,0.80
3.41,5.23,2.41,0.80
3.40,5.23,2.40,0.80
3.37,5.22,2.42,0.79
3.38,5.23,2.41,0.79
3.39,5.23,2.40,0.79
3.40,5.23,2.39,0.79
