Data1, Data2
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
4.30,0.00
0.00,0.00
2.93,0.00
0.00,0.00
2.20,0.00
2.74,0.00
2.49,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.10,0.00
0.34,0.00
0.83,0.00
1.47,0.00
2.20,0.00
2.93,0.00
3.18,0.00
3.57,0.00
3.47,0.00
3.47,0.00
3.42,0.00
3.62,0.00
3.47,0.00
3.76,0.00
3.91,0.00
3.81,0.00
3.76,0.00
3.62,0.00
3.47,0.00
3.57,0.00
3.47,0.00
3.47,0.00
3.32,0.00
3.32,0.00
3.42,0.00
3.57,0.00
3.37,0.00
3.52,0.00
4.01,0.00
4.64,0.00
5.38,0.00
5.72,0.00
6.01,0.00
6.06,0.00
5.47,0.00
5.28,0.00
4.84,0.00
3.76,0.00
3.27,0.00
2.93,0.00
3.23,0.00
3.76,0.00
4.06,0.00
4.55,0.00
4.25,0.00
2.79,0.00
2.64,0.00
2.74,0.00
2.79,0.00
2.49,0.00
2.54,0.00
2.54,0.00
2.98,0.00
4.01,0.00
4.69,0.00
5.23,0.00
5.57,0.00
5.67,0.00
5.82,0.00
6.21,0.00
6.35,0.00
5.87,0.00
5.72,0.00
5.77,0.00
5.77,0.00
5.57,0.00
5.23,0.00
5.18,0.00
5.28,0.00
5.38,0.00
5.47,0.00
5.28,0.00
4.94,0.00
4.74,0.00
4.79,0.00
4.74,0.00
4.69,0.00
4.64,0.00
4.64,0.00
4.55,0.00
4.69,0.00
5.38,0.00
5.91,0.00
6.01,0.00
6.21,0.00
6.30,0.00
6.01,0.00
5.47,0.00
5.13,0.00
4.84,0.00
3.91,0.00
3.13,0.00
3.27,0.00
3.18,0.00
2.83,0.00
2.39,0.00
2.10,0.00
1.91,0.00
1.66,0.00
1.22,1.91
0.88,4.06
1.08,5.57
1.03,7.14
1.32,7.92
1.47,8.21
1.27,8.21
1.27,7.92
1.27,7.58
1.17,7.43
1.22,6.99
0.93,6.84
0.83,6.16
0.88,5.13
0.98,5.33
1.08,5.57
1.12,5.43
1.12,5.57
1.27,5.62
1.61,5.77
2.54,6.16
2.98,6.21
3.03,6.30
3.03,6.40
3.18,6.74
3.18,6.79
3.08,6.50
2.93,6.16
2.93,6.26
2.88,6.26
2.83,6.30
2.83,6.40
2.88,6.40
2.83,6.26
2.83,6.26
2.88,6.50
2.93,6.65
2.83,6.70
2.74,6.74
2.74,6.74
2.39,6.35
2.44,6.35
2.54,6.35
2.59,6.16
2.83,6.30
3.18,6.30
3.57,5.72
3.62,5.77
3.57,5.67
3.71,5.43
3.71,5.43
3.67,5.28
3.57,5.33
3.42,5.33
3.27,5.13
2.98,4.74
2.74,4.79
2.59,4.59
2.59,4.50
2.49,4.50
2.39,4.50
2.35,4.55
2.35,4.55
2.35,4.45
2.30,4.45
2.20,4.45
2.20,4.59
2.30,5.08
2.44,5.38
2.54,5.52
2.54,6.21
2.69,6.35
2.83,6.50
2.79,6.65
2.64,6.55
2.10,6.21
1.71,6.06
1.61,6.01
0.98,6.01
0.00,5.91
0.00,5.87
0.00,6.01
0.00,6.16
0.00,6.21
0.00,6.26
0.00,6.55
0.00,6.65
0.00,6.50
0.00,5.57
0.00,5.03
0.00,4.74
0.00,4.59
0.00,4.74
0.00,4.84
0.00,4.94
0.00,5.03
0.00,5.33
0.00,5.67
0.00,6.11
0.00,6.74
0.00,7.18
0.00,7.28
0.00,6.35
0.00,6.35
0.00,6.16
0.00,5.72
0.00,5.87
0.00,5.96
0.00,6.01
0.00,5.96
0.00,5.87
0.00,5.67
0.00,5.67
0.00,5.62
0.00,5.67
0.00,5.72
0.00,5.91
0.00,6.26
0.00,6.45
0.00,6.50
0.00,6.40
0.00,6.55
0.00,6.65
0.00,6.84
0.00,6.94
0.00,6.89
0.00,6.89
0.00,6.99
0.00,7.04
0.00,7.09
0.00,7.14
0.00,7.09
0.00,6.94
0.00,6.94
0.00,6.94
0.00,6.89
0.00,6.74
0.00,6.60
0.00,6.30
0.00,6.21
0.00,6.11
0.00,6.16
0.00,6.06
0.00,6.06
0.00,6.21
0.00,6.21
0.00,6.16
0.00,6.21
0.00,6.26
0.00,6.16
0.00,6.11
0.00,6.11
0.00,5.67
0.00,5.52
0.00,5.47
0.00,4.99
0.24,4.50
0.98,4.40
1.42,4.25
1.61,4.06
2.20,3.96
3.42,3.91
4.30,3.96
4.35,3.76
4.30,3.76
4.50,3.52
4.79,3.32
4.89,2.83
4.84,2.79
5.77,3.71
6.26,3.96
6.50,3.96
6.65,4.11
6.79,4.15
7.09,4.35
7.33,4.35
7.28,4.40
7.09,4.45
6.65,4.45
6.60,4.55
6.45,4.50
6.45,4.45
6.21,4.11
6.30,3.91
6.60,3.86
6.79,4.20
6.94,4.30
6.84,4.30
6.55,4.30
6.06,4.11
5.52,4.01
5.13,3.96
5.52,3.96
5.67,3.91
5.57,4.06
5.62,4.20
5.72,4.30
5.72,4.40
5.67,4.40
5.47,4.40
5.57,4.59
5.77,4.99
5.87,4.89
5.96,4.74
6.11,4.74
6.01,4.74
5.77,4.64
5.62,4.59
5.47,4.50
5.43,4.50
5.33,4.50
5.43,4.55
5.47,4.55
5.62,4.55
5.82,4.59
5.96,4.59
5.96,4.55
5.96,4.59
5.91,4.59
5.96,4.59
5.91,4.59
6.11,4.64
5.91,4.59
5.82,4.59
5.87,4.59
6.26,4.64
6.45,4.69
6.45,4.64
6.45,4.64
6.21,4.50
5.96,3.67
5.82,1.27
5.52,0.00
5.43,0.00
5.18,0.00
5.03,0.00
4.74,0.00
4.64,0.00
4.64,0.00
4.55,0.00
4.25,0.00
3.91,0.00
3.91,0.00
3.47,0.00
3.86,0.00
4.11,0.00
4.55,0.00
4.79,0.00
4.94,0.00
4.99,0.00
4.99,0.00
4.94,0.00
4.84,0.00
4.79,0.00
4.84,0.00
4.84,0.00
4.84,0.00
4.79,0.00
4.84,0.00
4.69,5.82
4.59,5.82
4.40,5.52
4.06,6.01
4.11,0.00
4.11,0.00
3.96,0.00
4.01,0.00
3.96,0.00
3.86,0.00
3.71,0.00
3.57,0.00
3.52,0.00
3.27,0.00
3.27,0.00
2.98,0.00
3.08,0.00
3.08,0.00
3.23,0.00
3.42,0.00
3.52,0.00
3.37,0.00
3.23,0.00
3.18,0.00
3.32,0.00
3.47,0.00
3.47,0.00
3.42,0.00
3.37,0.00
3.32,0.00
3.52,0.00
3.76,0.00
3.76,0.00
3.57,0.00
3.52,0.00
3.27,0.00
3.32,0.00
3.32,0.00
3.08,0.00
3.08,0.00
2.93,0.00
2.74,0.00
2.49,0.00
2.54,0.00
2.35,0.00
2.39,0.00
2.39,0.00
2.39,0.00
2.35,0.00
2.35,0.00
2.35,0.00
2.00,0.00
1.61,0.49
1.08,2.20
0.29,3.18
0.00,3.67
0.00,4.35
0.00,4.94
0.00,5.23
0.00,5.28
0.00,5.23
0.00,5.28
0.00,5.38
0.00,5.47
0.00,5.52
0.00,5.47
0.00,5.57
0.00,5.96
0.00,6.11
0.00,6.40
0.00,6.65
0.00,6.79
0.00,6.84
0.00,6.89
0.00,6.84
0.00,6.79
0.00,6.74
0.00,6.45
0.00,5.91
0.00,5.77
0.00,5.47
0.00,5.28
0.00,5.08
0.00,4.89
0.00,4.89
0.00,4.79
0.00,4.64
0.00,4.64
0.00,4.84
0.00,5.03
0.00,5.43
0.00,5.57
0.00,5.52
0.00,5.47
0.00,5.18
0.00,4.30
0.00,3.62
