Data1, Data2
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.24,0.00
1.22,0.00
2.44,0.00
3.32,0.00
4.15,0.00
4.84,0.00
5.67,0.00
6.16,0.00
6.30,0.00
6.30,0.00
6.01,0.00
5.87,0.00
5.57,0.00
5.67,0.00
5.96,0.00
6.30,0.00
6.55,0.00
6.55,0.00
6.40,0.00
6.16,0.00
5.82,0.00
5.62,0.00
5.28,0.00
5.33,0.00
5.82,0.00
6.30,0.00
6.74,0.00
6.99,0.00
7.18,0.00
7.43,0.00
7.77,0.00
7.77,0.00
7.82,0.00
8.16,0.00
8.16,0.00
8.16,0.00
8.11,0.00
8.16,0.00
8.02,0.00
8.02,0.00
8.11,0.00
8.02,0.00
7.87,0.00
7.62,0.00
7.58,0.00
7.28,0.00
7.18,0.00
6.74,0.00
6.84,0.00
7.04,0.00
7.28,0.00
7.58,0.00
7.87,0.00
8.02,0.00
8.16,0.00
8.21,0.00
8.16,0.00
8.16,0.00
8.21,0.00
8.16,0.00
7.92,0.00
7.82,0.00
7.87,0.00
7.67,0.00
7.43,0.00
7.43,0.00
7.48,0.00
7.43,0.00
7.18,0.00
7.14,0.00
6.84,0.00
6.79,0.00
6.65,0.00
6.65,0.00
6.55,0.00
6.65,0.00
6.70,0.00
6.70,0.00
6.79,0.00
7.33,0.00
7.62,0.00
7.77,0.00
7.58,0.00
7.18,0.00
7.14,0.00
7.14,0.00
7.67,0.00
8.11,0.00
8.11,0.00
8.11,0.00
7.92,0.00
7.87,0.00
7.87,0.00
7.82,0.00
7.43,0.00
7.28,0.00
7.18,0.00
7.09,0.00
6.89,0.00
5.87,0.00
7.23,0.00
7.18,0.00
7.28,0.00
8.06,0.00
8.46,0.00
8.41,0.00
8.55,0.00
8.65,0.00
8.60,0.00
8.60,0.00
8.60,0.00
8.55,0.00
8.60,0.00
8.55,0.00
8.46,0.00
8.26,0.00
8.11,0.00
7.82,0.00
7.72,0.00
7.82,0.00
7.77,0.00
7.72,0.00
7.43,0.00
7.43,0.00
7.09,0.00
7.14,0.00
7.18,0.00
7.04,0.00
7.04,0.00
7.04,0.00
6.74,0.00
6.65,0.00
6.60,0.00
6.65,0.00
6.70,0.00
6.65,0.00
6.21,0.00
5.52,0.00
3.18,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,1.71
0.00,4.35
0.00,5.62
0.00,6.50
0.00,7.09
0.00,7.97
0.00,8.26
0.00,7.72
0.00,7.62
0.00,7.77
0.00,8.31
0.00,8.55
0.00,8.65
0.00,8.70
0.00,8.80
0.00,8.85
0.00,8.80
0.00,8.41
0.00,8.36
0.00,7.92
0.00,8.02
0.00,8.36
0.00,8.36
0.00,8.41
0.00,8.02
0.00,7.77
0.00,7.28
0.00,7.28
0.00,7.23
0.00,7.38
0.00,6.94
0.00,6.94
0.00,6.94
0.00,6.60
0.00,6.55
0.00,6.65
0.00,7.82
0.00,8.02
0.00,8.16
0.00,8.21
0.00,8.31
0.00,8.16
0.00,8.06
0.00,8.02
0.00,7.97
0.00,7.67
0.00,7.09
0.00,7.18
0.00,7.58
0.00,7.58
0.00,7.72
0.00,7.58
0.00,7.38
0.00,7.23
0.00,7.38
0.00,7.58
0.00,7.58
0.00,7.53
0.00,7.58
0.00,7.38
0.00,6.74
0.00,6.70
0.00,6.70
0.00,6.65
0.00,6.60
0.00,6.16
0.00,6.26
0.00,6.26
0.00,6.06
0.00,6.01
0.00,6.06
0.00,5.96
0.00,5.43
0.05,4.50
0.98,3.03
2.15,2.30
2.74,2.69
3.57,3.32
4.25,4.30
4.59,5.57
5.08,6.01
5.28,5.96
4.64,5.77
4.89,5.33
4.99,4.84
4.94,4.50
4.45,3.57
4.69,4.01
4.59,4.64
4.30,5.08
3.81,5.38
3.47,5.18
3.03,5.13
3.03,4.94
3.96,3.96
4.99,3.23
5.72,3.08
6.26,3.08
6.74,3.42
7.33,4.06
7.87,4.59
8.21,5.03
8.31,5.23
8.36,5.28
8.41,5.18
8.46,5.28
8.55,5.23
8.55,5.23
8.36,5.28
7.82,5.13
8.06,5.23
7.72,5.38
7.72,5.62
7.92,5.77
8.16,5.96
8.36,6.16
8.36,6.26
8.31,6.26
8.21,6.11
8.11,5.77
8.16,5.72
8.11,5.72
8.21,5.91
8.21,6.26
8.16,6.40
8.06,6.50
7.97,6.60
7.77,6.70
7.92,6.60
8.16,6.70
8.26,6.74
8.31,6.79
8.36,6.79
8.36,6.74
8.46,6.74
8.50,6.70
8.50,6.50
8.31,6.30
8.11,6.30
8.06,6.21
8.11,6.35
8.16,6.55
8.16,6.65
8.16,6.65
8.11,6.70
8.11,6.60
8.26,6.55
8.21,6.60
8.26,6.50
8.16,6.35
8.21,6.40
8.21,6.45
8.11,6.35
7.92,6.45
7.92,6.45
7.87,6.40
7.62,6.30
7.58,6.30
7.43,6.30
7.28,6.35
7.23,6.35
6.99,6.21
6.40,6.40
6.45,6.45
6.89,6.35
7.58,6.45
8.02,6.60
8.02,6.60
8.06,6.65
8.21,6.79
8.26,6.94
8.21,6.94
7.97,6.79
7.72,6.50
7.48,6.40
7.53,6.79
7.09,6.89
5.47,6.65
3.23,6.99
2.10,7.33
1.17,7.28
0.78,7.18
0.10,7.23
0.00,7.53
0.00,7.62
0.00,7.48
0.00,7.23
0.00,7.28
0.00,7.38
0.00,7.43
0.00,7.62
0.00,8.06
0.00,8.31
0.00,8.60
0.00,8.85
0.00,8.99
0.00,9.09
0.00,9.19
0.00,9.19
0.00,9.09
0.00,9.19
0.00,9.24
0.00,9.19
0.00,9.19
0.00,9.14
0.00,9.09
0.00,8.99
0.00,8.65
0.00,8.70
0.00,8.85
0.00,9.04
0.00,8.94
0.00,8.90
0.00,8.85
0.00,8.80
0.00,8.65
0.00,8.55
0.00,8.41
0.00,8.02
0.00,7.87
0.00,6.94
0.00,5.91
0.00,5.03
0.00,4.99
0.00,4.40
0.00,4.06
0.00,3.62
0.00,2.93
0.00,1.96
0.00,0.78
0.00,0.20
0.00,0.00
0.44,0.00
0.59,0.00
0.68,0.00
0.83,0.00
1.08,0.00
0.98,0.00
0.98,0.00
1.03,0.00
1.03,0.00
0.93,0.00
0.59,0.00
0.59,0.00
0.73,0.00
0.93,0.00
0.98,0.00
1.03,0.00
1.08,0.00
1.12,0.00
1.12,0.00
1.37,0.00
1.56,0.00
1.91,0.00
2.15,0.00
2.59,0.00
2.98,0.00
3.37,0.00
3.71,0.00
4.11,0.00
4.30,0.00
4.59,0.00
4.45,0.00
4.11,0.00
4.06,0.00
3.91,0.00
3.67,0.00
3.57,0.00
3.18,0.00
3.18,0.00
2.83,0.00
2.64,0.00
2.59,0.00
2.59,0.00
2.64,0.00
2.54,0.00
2.69,0.00
3.27,0.00
3.32,0.00
3.27,0.00
3.13,0.00
3.18,0.00
3.23,0.00
3.37,0.00
3.76,0.00
4.11,0.00
4.45,0.00
4.55,0.00
4.89,0.00
5.13,0.00
5.28,0.00
5.38,0.00
5.28,0.00
5.28,0.00
5.18,0.00
5.62,0.00
6.60,0.00
6.70,0.00
6.30,0.00
6.26,0.00
