top, topMid, botMid, bot
0.01,1.14,0.00,-0.01
0.00,2.20,0.00,-0.01
-0.00,1.16,0.00,-0.01
0.00,0.04,0.00,-0.01
-0.00,1.16,0.00,-0.01
0.00,0.04,0.00,-0.01
0.00,1.14,0.00,-0.01
0.00,0.03,0.00,-0.01
0.00,1.16,0.00,-0.01
0.00,0.03,0.00,-0.01
0.00,1.14,0.00,-0.01
0.00,0.03,0.00,-0.01
-0.00,1.17,0.00,-0.01
0.00,0.04,0.00,-0.01
-0.00,1.12,0.00,-0.01
0.00,0.03,0.00,-0.01
-0.00,1.14,0.00,-0.01
0.00,0.04,0.00,-0.01
-0.00,1.12,0.00,-0.01
0.00,0.03,0.00,-0.01
-0.00,1.13,0.00,-0.01
0.00,0.03,0.00,-0.01
0.00,-0.01,0.00,-0.01
0.00,0.03,0.00,-0.01
-0.00,1.11,0.00,-0.01
0.00,0.03,0.00,-0.01
-0.00,1.12,0.00,-0.01
0.00,0.03,0.00,-0.01
-0.00,1.09,0.00,-0.01
0.00,0.03,0.00,-0.01
-0.00,1.12,0.00,-0.01
-0.00,0.03,0.00,-0.01
0.00,1.10,0.00,-0.01
0.00,0.03,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,1.18,0.00,-0.01
-0.00,0.02,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,1.21,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,-0.01
-0.00,1.29,0.00,-0.01
-0.00,0.02,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,1.33,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,-0.01
-0.00,1.35,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,1.36,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,1.37,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,1.39,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.01,0.01,-0.01
